SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.011766584,58,1,0.299056925,8800.0,25,0,1,0,0.0,0.28854984
0,1.047495906,35,2,0.314566116,3871.0,8,0,2,1,3.0,0.8986437
0,0.008449578,41,0,0.166574125,1800.0,10,0,0,0,1.0,0.12223726
0,0.263336114,48,0,0.371611497,7340.0,16,0,2,0,3.0,0.1819873
0,0.057396944,79,0,0.028809803,7670.0,4,0,0,0,0.0,0.040117297
0,0.373358797,36,0,0.759946403,9701.0,11,0,2,0,2.0,0.5535295
0,0.304195613,35,0,0.480053328,9750.0,11,0,2,0,0.0,0.36824933
0,1.00759962,58,0,0.272414358,6100.0,4,0,1,0,0.0,0.49188295
0,0.86234251,34,0,0.370256803,5217.0,6,0,1,1,2.0,0.77590954
0,0.010300854,75,0,0.001940805,6182.0,5,0,0,0,0.0,0.033639126
0,0.185910938,62,0,0.264966879,8000.0,8,0,2,0,0.0,0.094012454
1,0.929253537,36,3,2500.0,0.0,5,0,0,0,0.0,0.7573746
0,0.351029936,38,0,0.401119776,5000.0,7,0,0,0,3.0,0.32525238
0,0.000962927,35,1,0.178748904,6841.0,4,0,1,0,0.0,0.32847327
0,0.140046499,46,0,0.102099767,9000.0,8,0,0,0,2.0,0.17131709
0,0.014284694,62,0,0.286489574,3500.0,4,0,0,0,0.0,0.067759514
0,0.45439527,45,1,2.387225549,500.0,9,1,1,0,1.0,0.6836386
0,0.0,46,0,0.0,4030.0,4,0,0,0,0.0,0.1002407
0,0.000699965,70,0,0.182385803,6085.0,3,0,1,0,0.0,0.12931888
0,0.211330398,62,0,0.039558418,25000.0,6,0,0,0,1.0,0.15111625
1,0.847892221,26,3,0.191120259,3400.0,8,0,0,0,0.0,0.8515494
0,0.041632811,60,0,0.311527357,14200.0,17,0,2,0,1.0,0.12641928
0,0.02513895,72,0,0.007996002,4001.0,4,0,0,0,0.0,0.016098674
0,0.919513414,52,0,0.611129623,3000.0,4,0,1,0,1.0,0.5441792
0,0.070502037,35,0,0.2465993,5145.0,5,0,2,0,0.0,0.18401842
0,0.265184555,42,0,0.608632365,15800.0,9,0,3,0,2.0,0.4822835
0,0.706152217,48,0,0.079229915,2700.0,2,0,0,0,3.0,0.5835378
0,0.0469953,67,0,0.004544078,3300.0,3,0,0,0,0.0,0.04080571
1,0.311568843,40,3,0.740103958,2500.0,4,0,1,0,4.0,0.7497117
1,0.92358804,39,1,0.180880975,3200.0,3,0,0,0,0.0,0.69765997
0,0.011448317,63,0,0.496354926,4800.0,7,0,1,0,0.0,0.105004154
0,0.663733501,34,0,0.463445116,4800.0,8,0,1,0,2.0,0.42473763
0,0.817217804,66,0,0.522173802,3900.0,7,0,1,0,0.0,0.27620158
0,0.042751109,39,0,0.371728253,10391.0,25,0,3,0,3.0,0.3964061
0,0.013680054,80,0,0.089182164,5000.0,11,0,0,0,0.0,0.06491707
0,0.992015968,29,0,0.008064516,2231.0,1,0,0,0,0.0,0.59233314
0,0.0,23,0,0.157602664,900.0,3,0,0,0,0.0,0.17028551
0,0.013066834,80,0,0.332396126,3200.0,24,0,0,0,0.0,0.09886261
0,0.29256376,51,0,0.42473579,3500.0,7,0,1,0,2.0,0.2115299
0,0.0,59,0,0.341207934,4486.0,13,0,1,0,1.0,0.1296605
0,0.009073514,40,0,0.323261497,4500.0,5,0,1,0,1.0,0.059388436
1,0.960693153,41,0,0.138132595,6500.0,7,0,0,0,4.0,0.68739676
0,0.0,44,0,0.159507486,7146.0,4,0,2,0,1.0,0.09225744
0,0.009242549,63,0,0.087771276,13500.0,12,0,1,0,1.0,0.04815669
1,0.302921378,70,5,0.730074979,3600.0,13,0,2,1,0.0,0.839
0,0.20745899,72,0,0.381106561,10500.0,15,0,1,0,0.0,0.15821964
0,0.9999999,24,0,0.0,820.0,1,0,0,0,0.0,0.38947862
0,0.179136565,45,2,0.032585083,9666.0,4,0,0,1,1.0,0.74828464
0,0.191823302,33,0,0.246696665,14000.0,8,0,1,0,0.0,0.09565173
1,0.991654858,30,0,0.95229983,1760.0,6,1,1,0,0.0,0.84528226
0,0.417403941,51,0,0.624895222,7157.0,10,0,2,0,0.0,0.33678827
0,0.021854644,73,0,0.171221788,10500.0,13,0,1,0,0.0,0.043547966
0,1.267017049,33,1,1.353039134,1200.0,8,0,1,0,1.0,0.88537365
0,0.004957567,60,0,0.097092019,27200.0,6,0,1,0,1.0,0.023696193
0,0.006912379,75,0,0.007328448,1500.0,7,0,0,0,0.0,0.026151527
0,0.003396098,41,0,0.35777692,5181.0,6,0,2,0,1.0,0.09770583
0,0.629393971,60,0,0.105464384,17000.0,9,0,2,0,1.0,0.17084244
0,0.008657602,61,0,0.17100604,4800.0,7,0,1,0,1.0,0.05237535
1,0.012339661,60,0,0.154501562,3520.0,22,0,1,0,1.0,0.36691272
0,0.002969011,69,0,0.3712503,8333.0,13,0,2,1,0.0,0.31414524
1,1.316139767,32,0,0.294485294,2719.0,5,2,0,0,1.0,0.9493443
0,0.010638101,69,3,0.29695384,5350.0,20,0,4,0,1.0,0.4016861
0,0.195598768,39,0,0.050440529,4539.0,10,0,0,0,1.0,0.2718409
0,0.120768176,39,0,0.319268073,10000.0,7,0,2,0,0.0,0.15053497
0,0.009890729,80,0,0.00204499,7823.0,8,0,0,0,0.0,0.03421369
0,0.9999999,34,0,0.00155521,4500.0,0,0,0,0,0.0,0.66740614
0,0.062052377,71,0,0.016074856,4167.0,7,0,0,0,0.0,0.033841275
0,0.315506187,50,0,0.353313477,5371.0,10,0,1,0,0.0,0.2656536
0,0.418666209,31,0,0.424702567,6387.0,9,0,2,0,0.0,0.3771074
0,0.820720364,59,0,2.094594595,2515.0,15,0,3,0,0.0,0.7338994
0,0.0,37,0,0.356586522,8858.0,4,0,1,0,2.0,0.10636466
0,0.076318703,35,0,0.033945594,4300.0,9,0,0,0,0.0,0.115289986
0,0.511774928,68,0,2.091954023,2000.0,17,0,2,0,0.0,0.48690197
0,0.205528039,75,0,0.793826048,4437.0,10,0,5,0,0.0,0.27335474
0,0.012132126,49,0,1.874779541,1700.0,14,0,2,0,0.0,0.31055924
0,0.038124255,66,0,0.336951864,7000.0,9,0,2,0,0.0,0.124407135
0,0.003214171,62,0,0.221734641,3873.0,6,0,1,0,0.0,0.08228237
0,0.658249812,49,1,0.59880015,8000.0,8,0,2,0,0.0,0.5131315
1,0.9999999,53,2,0.041739565,4000.0,1,0,0,0,1.0,0.84909004
0,0.462685953,42,0,0.613187336,4200.0,8,0,1,0,1.0,0.36466932
0,0.297683767,59,0,2.7995152,9900.0,13,0,2,0,2.0,0.13032939
0,0.013499663,48,0,0.231213277,9700.0,13,0,2,0,2.0,0.08711529
0,0.854286095,29,0,0.077260755,3416.0,4,0,0,0,0.0,0.50035787
0,0.044929687,46,0,0.166696964,5500.0,14,0,0,0,2.0,0.11926834
0,0.0,42,0,0.339305058,12000.0,10,0,2,0,1.0,0.17759208
0,0.703317656,59,2,0.117018481,11416.0,7,0,0,0,0.0,0.625891
0,0.005713946,73,0,0.240588382,4010.0,6,0,1,0,0.0,0.0273707
0,0.27444146,60,0,0.317325118,5517.0,6,0,1,0,0.0,0.105890445
0,0.558625935,61,1,0.555961171,12052.0,9,0,2,0,1.0,0.44074082
0,0.08457417,53,0,0.346745442,9816.0,15,0,1,0,0.0,0.18340005
0,0.831378581,33,1,0.314092228,3100.0,4,0,0,0,2.0,0.7350035
0,0.9999999,24,0,0.0,0.0,1,0,0,0,0.0,0.46154225
0,0.9999999,51,2,0.249894399,11836.0,5,0,1,0,2.0,0.5750967
0,0.652207275,64,0,0.488975779,18413.0,24,0,3,0,0.0,0.2727844
0,0.508213685,50,0,0.189047944,4400.0,11,0,0,0,0.0,0.4442912
0,0.0,57,0,0.073601361,4700.0,1,0,0,0,2.0,0.1885051
0,0.146517133,48,0,0.232514958,4846.0,12,0,2,1,2.0,0.5468672
0,0.00499975,63,0,0.000581283,5160.0,2,0,0,0,0.0,0.04173617
0,0.588733231,59,0,0.223449969,1628.0,3,0,0,0,0.0,0.3964097
0,0.040226474,29,0,0.020815987,1200.0,7,0,0,0,0.0,0.12718004
0,0.074352251,37,0,0.0105241,4750.0,3,0,0,0,0.0,0.10683137
0,0.0,85,0,0.047330097,823.0,4,0,0,0,0.0,0.08103285
0,0.796441789,36,0,0.381946486,3400.0,12,0,1,0,0.0,0.5322482
0,0.309042926,45,1,0.467306539,3333.0,11,0,0,0,0.0,0.51748544
0,0.046210852,69,0,0.561788392,3600.0,19,0,1,0,0.0,0.13494517
0,0.080817022,34,0,0.069976674,3000.0,12,0,0,1,0.0,0.6184761
0,0.006625564,65,0,0.00046508,12900.0,5,0,0,0,0.0,0.013254347
0,0.025978113,52,0,0.272616715,14800.0,10,0,3,0,0.0,0.11231481
0,0.042531087,62,0,0.003961804,9843.0,6,0,0,0,2.0,0.082379766
0,0.03905426,80,0,0.023840041,3900.0,9,0,0,0,0.0,0.06430044
0,0.2335208,44,2,0.220954053,10250.0,7,0,2,0,1.0,0.49622956
0,0.622683706,63,1,0.347362352,3468.0,7,2,0,1,1.0,0.9422277
0,0.681655657,56,0,0.771450558,12994.0,9,0,6,0,1.0,0.6999979
0,0.118921521,74,0,0.02399808,4166.0,3,0,0,0,0.0,0.10160548
0,0.106909153,39,0,0.213790587,2740.0,9,0,0,0,3.0,0.26041058
0,0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0,0.75543004
1,0.9999999,32,0,0.146370726,5000.0,2,2,0,0,0.0,0.88111085
1,0.041555043,54,1,0.13476742,5438.0,8,0,1,2,0.0,0.7966439
0,0.050748791,68,0,1.879624075,5000.0,10,0,3,0,0.0,0.2035492
0,0.014441183,75,0,0.145703611,16059.0,8,0,1,0,0.0,0.02104457
0,0.037055944,51,0,0.385630718,6666.0,16,0,1,0,0.0,0.15894108
0,0.273674723,45,0,0.302717901,3200.0,8,0,0,0,2.0,0.25427693
0,0.037820534,49,0,1.399857194,2800.0,9,0,2,0,1.0,0.28700024
0,0.857555429,52,0,0.437791727,6212.0,5,0,2,0,2.0,0.51107496
0,0.431368024,44,2,0.042988314,9583.0,6,0,0,0,2.0,0.7420456
0,0.668998824,58,2,0.449503795,3425.0,9,1,1,1,1.0,0.9152643
1,0.048878042,35,2,0.097580484,5000.0,6,0,0,0,0.0,0.43481657
0,0.141195293,71,0,0.223093963,10833.0,7,0,1,0,0.0,0.034798175
0,0.9999999,44,0,0.078200321,5600.0,2,0,0,0,2.0,0.52867955
0,0.588735282,48,0,0.51658057,6000.0,6,0,1,0,5.0,0.46856254
0,0.413911981,35,0,0.401588823,7300.0,9,0,2,0,1.0,0.35969815
0,0.9999999,63,0,0.531893621,5000.0,6,0,2,0,0.0,0.3549889
1,0.755557822,44,0,0.245343423,3435.0,6,0,0,0,2.0,0.4701576
0,0.501653399,47,0,0.389573991,12487.0,13,0,4,0,0.0,0.3551651
0,0.979195663,61,0,0.320731136,6400.0,7,0,1,0,0.0,0.352227
0,0.670276071,31,0,0.691281563,2098.0,7,0,1,0,0.0,0.43105704
0,0.580626804,57,0,0.330997635,11416.0,7,0,2,0,0.0,0.16865394
0,0.018953555,67,0,1.508491508,1000.0,10,0,1,0,0.0,0.12452675
0,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0,0.21659124
0,0.123988581,49,0,0.093913337,5930.0,8,0,0,0,1.0,0.16530886
1,1.013986708,63,4,0.464346712,4683.0,10,0,1,1,3.0,0.94197166
0,0.703447841,60,0,0.354541649,7166.0,9,0,0,0,1.0,0.40112782
0,0.004049798,66,0,0.111970141,3750.0,5,0,0,0,0.0,0.050224267
0,0.039203282,62,0,0.047567568,10174.0,7,0,1,0,2.0,0.061460767
0,0.168454608,61,0,0.311337732,5000.0,15,0,1,0,0.0,0.17587735
0,0.07138321,61,1,0.192623468,15833.0,16,0,1,0,1.0,0.21796302
0,0.014996632,57,0,0.006285116,10500.0,19,0,0,0,0.0,0.0931138
0,0.49188299,33,0,0.430101768,5600.0,4,0,1,0,0.0,0.30746254
0,0.116182367,37,0,0.844553244,2450.0,5,0,1,0,0.0,0.16138189
0,0.0,47,0,0.779632721,9583.0,8,0,2,0,2.0,0.24566866
0,0.052389522,27,0,0.00155521,4500.0,1,0,0,0,1.0,0.16776332
0,0.106597625,72,0,0.131373725,5000.0,2,0,1,0,1.0,0.07073904
0,0.45993612,63,0,0.463182089,11746.0,9,0,2,0,1.0,0.19286503
0,0.201424358,29,0,0.176251166,3216.0,5,0,0,0,0.0,0.15290962
0,0.176933841,46,0,0.842831434,1666.0,11,0,1,0,1.0,0.28208777
0,0.990298037,39,0,0.2569992,8750.0,4,0,0,0,3.0,0.47529626
0,0.001122334,32,0,0.79980005,4000.0,6,0,2,0,1.0,0.29618272
0,0.030329508,47,0,0.407130535,10433.0,7,0,3,0,2.0,0.14608298
0,0.497730819,44,0,0.393387816,8075.0,9,0,0,0,2.0,0.33972907
0,0.0,39,0,0.605687533,5766.0,10,0,2,0,0.0,0.17745762
0,0.077145183,48,1,1.448441247,833.0,20,0,2,0,2.0,0.46812767
0,0.0,60,0,0.170392211,14583.0,12,0,1,0,2.0,0.0780304
0,0.022849244,36,1,0.489644337,7000.0,11,0,3,0,0.0,0.52412933
0,0.075276407,49,1,0.131448571,22000.0,16,0,2,0,4.0,0.2586289
0,0.161886672,41,0,0.396864585,8100.0,9,0,2,0,4.0,0.21427362
0,0.108275669,36,0,0.392001666,4800.0,5,0,1,0,3.0,0.12097751
0,0.027854381,71,0,0.346546974,11250.0,17,0,1,0,1.0,0.118012205
0,2.237855855,60,6,2597.0,1.0,16,1,2,1,4.0,0.6360747
0,0.232431057,56,0,0.34524365,15000.0,9,0,2,0,1.0,0.17095192
0,0.0,32,0,0.0,3360.0,3,0,0,0,1.0,0.12562151
0,0.227077932,37,0,0.285234363,6250.0,10,0,1,0,2.0,0.20268065
0,0.521146184,53,0,0.413788487,7469.0,9,0,2,0,2.0,0.25004447
0,0.708729645,30,0,0.95276181,4000.0,14,0,2,0,0.0,0.7252386
0,0.176720582,58,0,0.050635949,4166.0,4,0,0,0,0.0,0.16848859
0,0.000850555,60,0,0.371641034,5916.0,6,0,2,0,0.0,0.09513192
0,0.0,62,0,0.551567469,2200.0,5,0,0,0,0.0,0.13706984
0,0.038838446,84,0,0.283658537,4099.0,5,0,1,0,0.0,0.024386637
0,0.00392934,64,0,0.000499975,20000.0,12,0,0,0,0.0,0.021491254
0,0.00865967,74,0,0.380137747,4500.0,9,0,2,0,0.0,0.059598133
0,0.744553462,40,0,0.326996667,8100.0,12,0,1,0,2.0,0.5270116
0,0.939369148,31,0,0.824674165,5600.0,11,0,2,0,3.0,0.7597375
0,0.026572577,78,0,0.440578903,3592.0,31,0,2,0,0.0,0.047798924
0,0.077618806,39,0,0.031172687,2020.0,8,0,0,0,2.0,0.15043527
0,0.292064358,31,0,0.281282139,5833.0,7,0,1,0,0.0,0.14008391
0,0.445648098,37,0,0.274893759,12000.0,7,0,2,0,2.0,0.17863652
0,0.326158098,47,0,0.280172414,5335.0,10,0,1,0,0.0,0.25125995
0,0.019141034,28,0,0.132622459,3000.0,5,0,0,0,0.0,0.11536855
0,0.012545944,51,0,0.040117059,8200.0,7,0,0,0,0.0,0.18342523
0,0.9999999,68,0,0.14824227,2360.0,3,1,0,0,0.0,0.6852527
0,0.107560312,45,0,0.41928911,4416.0,5,0,2,0,1.0,0.17423321
0,0.965285193,62,0,0.3030721,7974.0,16,0,1,0,0.0,0.4657355
0,0.07066655,43,0,0.420803783,2537.0,8,0,1,0,3.0,0.17617825
0,0.009726831,64,0,0.00174216,3443.0,3,0,0,0,0.0,0.03338326
0,0.016527566,41,1,0.418158184,10000.0,10,0,2,0,0.0,0.3346558
0,0.085811664,66,0,0.223111076,25000.0,11,0,4,0,1.0,0.04581487
0,0.666688358,42,0,0.338582677,8000.0,13,0,2,0,3.0,0.3547436
0,0.024954813,32,0,0.479507558,6416.0,11,0,1,0,0.0,0.16639854
0,0.006900553,57,0,0.702338422,6157.0,14,0,1,0,3.0,0.1538066
0,0.981168236,41,0,0.464468864,4094.0,8,0,0,0,3.0,0.59614795
0,0.843130447,39,0,0.462589568,6000.0,8,0,2,0,2.0,0.47709915
1,0.857544535,56,0,1.21695245,8222.0,14,0,3,0,2.0,0.65917975
0,0.21384348,46,1,0.191830861,9033.0,15,0,1,1,3.0,0.6334047
0,0.000189184,58,0,0.034564554,2950.0,4,0,1,0,0.0,0.13486522
0,0.007859007,62,0,0.29,6499.0,9,0,2,0,1.0,0.07240859
0,0.011976048,35,0,0.271446427,8800.0,6,0,1,0,0.0,0.10874512
0,0.293327478,59,0,0.740503798,2500.0,4,0,0,0,0.0,0.18817203
0,0.730478914,63,0,0.361515748,10159.0,19,0,1,0,0.0,0.40570202
0,0.69089178,45,0,0.161493951,1900.0,7,0,0,0,2.0,0.5216358
0,0.69484189,51,0,0.474747475,4850.0,10,0,1,0,2.0,0.48355702
0,0.15351086,77,0,0.213891081,3800.0,4,0,1,0,0.0,0.059105247
0,0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0,0.11921223
0,0.258346004,42,0,0.492904331,8173.0,14,0,1,0,1.0,0.23686388
0,0.098440033,40,0,1.346362404,4425.0,11,0,4,0,0.0,0.55036026
0,0.067759397,48,0,0.41447944,4571.0,12,0,2,0,2.0,0.25011742
0,0.414309077,55,0,0.329717081,4700.0,11,0,0,0,1.0,0.38140804
0,0.029177297,63,0,0.194565307,12180.0,12,0,1,0,1.0,0.056457173
0,0.006080043,57,0,0.107551717,9957.0,8,0,1,0,0.0,0.08809698
0,0.199768133,43,4,1.420401855,5175.0,13,0,6,0,3.0,0.9169454
0,0.772025431,22,0,0.019215988,1300.0,1,0,0,0,0.0,0.50135785
0,0.851044505,41,1,0.406471323,7200.0,12,0,1,0,0.0,0.6809743
0,0.57101368,51,1,0.510976533,9246.0,14,0,2,0,3.0,0.60379946
0,0.9999999,24,0,0.100073584,1358.0,3,0,0,0,0.0,0.6007087
0,0.003827902,62,0,0.396159075,5883.0,9,0,1,0,0.0,0.09538321
1,0.9999999,54,7,0.128733533,23000.0,10,1,2,2,1.0,0.8431396
0,0.377124899,44,0,0.182742592,6883.0,4,0,1,0,2.0,0.16859265
0,0.013155116,36,0,0.192899837,11041.0,11,0,2,0,2.0,0.13231637
0,0.505377822,36,0,0.325033875,5903.0,9,0,1,0,2.0,0.42465132
0,0.108098649,73,0,0.156810145,8200.0,8,0,1,0,0.0,0.050225016
0,0.286659589,54,0,0.487930296,7000.0,13,0,2,0,1.0,0.12167717
0,0.99094607,64,1,0.743042826,6000.0,14,0,2,0,4.0,0.8104579
1,0.149077983,50,0,0.003250975,6151.0,3,0,0,0,1.0,0.2788247
0,0.760145611,41,0,0.257625721,7277.0,8,0,0,0,1.0,0.42910996
0,1.001982088,30,1,0.172915073,3920.0,5,0,0,0,0.0,0.8185193
0,0.069998523,58,0,0.406152579,17000.0,8,0,3,0,0.0,0.17021392
0,0.107544623,62,0,0.295264624,2871.0,7,0,1,0,0.0,0.1283166
0,0.03569599,33,0,0.503498542,6859.0,13,0,2,0,2.0,0.18472904
0,0.056697729,44,0,0.270229191,25000.0,8,0,1,0,2.0,0.086117566
0,0.0,36,0,0.372424417,5192.0,9,0,2,0,2.0,0.19938713
0,0.066019999,60,0,0.069406077,2895.0,11,0,0,0,1.0,0.24779761
0,0.553432981,51,0,0.806238752,5000.0,16,0,2,0,3.0,0.69721264
0,0.021136163,59,0,0.221970404,7500.0,9,0,1,0,0.0,0.066079214
0,0.795272147,71,0,0.805775501,6440.0,15,0,2,0,0.0,0.55825245
0,0.99640036,38,0,0.290263036,4333.0,4,0,0,0,3.0,0.5669669
0,0.016898559,61,0,0.250107128,7000.0,8,0,1,0,0.0,0.062448144
0,0.068493151,73,0,0.167887324,7099.0,5,0,1,0,1.0,0.06743066
0,0.980446617,42,0,0.316544083,10740.0,9,0,2,0,0.0,0.4366527
0,0.9999999,48,0,0.466680951,4666.0,4,0,1,0,1.0,0.49617288
0,0.934625442,27,0,0.518968417,5350.0,8,0,2,0,0.0,0.60491097
0,0.021606873,47,0,0.231893543,4583.0,7,0,1,0,1.0,0.085854694
0,0.308704347,40,0,0.520094563,2114.0,6,0,2,0,0.0,0.28051108
0,0.001084092,48,1,0.156549064,7000.0,11,0,1,0,2.0,0.21269304
0,0.681631837,50,0,0.794051374,4437.0,5,0,1,0,0.0,0.4988993
0,0.07963395,34,0,0.022279349,3500.0,2,0,0,0,0.0,0.09514539
0,0.479355027,55,0,0.75153225,10278.0,9,0,4,0,0.0,0.58423245
0,0.990854131,53,0,0.442190227,4583.0,7,0,1,0,1.0,0.529151
0,0.917108832,48,0,0.207827453,7000.0,10,0,0,1,2.0,0.78226423
0,0.9999999,26,0,0.174937522,2800.0,1,0,0,0,0.0,0.57319593
0,0.635790241,60,0,0.812591508,4097.0,8,0,2,0,0.0,0.3076099
0,0.001249938,95,0,0.0,1666.0,2,0,0,0,0.0,0.006226935
0,0.000670354,52,0,0.160195873,2858.0,4,0,0,0,0.0,0.14977494
0,0.005874662,48,1,0.370703662,8000.0,14,0,4,0,2.0,0.34353077
0,0.98760248,35,0,0.399314482,2333.0,5,0,0,1,0.0,0.83676845
0,0.0,24,0,0.079960995,2050.0,4,0,0,1,2.0,0.72197056
0,0.548792022,62,0,0.353724803,11409.0,13,0,1,0,1.0,0.21527465
0,0.320059362,61,0,0.500116252,4300.0,9,0,1,0,0.0,0.22776504
1,0.9999999,22,0,0.234853217,1600.0,1,0,0,0,0.0,0.5987117
0,0.131286395,28,0,0.909663088,2700.0,7,0,1,0,0.0,0.31612676
0,0.018403257,44,0,0.50281767,5500.0,13,0,1,0,4.0,0.12180654
0,0.041897905,57,0,0.209089035,9703.0,12,0,2,0,2.0,0.08435154
0,0.141650998,45,0,1.225949789,4500.0,13,0,3,0,0.0,0.5318148
0,0.015474613,54,0,0.238234902,7500.0,9,0,1,0,2.0,0.08287539
0,0.926674814,38,1,0.075805322,5711.0,6,0,0,0,0.0,0.6697399
0,0.031936128,49,0,0.157134925,1800.0,3,0,0,0,0.0,0.090468176
0,0.00119984,32,0,0.128416804,5450.0,4,0,0,0,1.0,0.08920175
0,0.683826253,47,0,0.25606914,10297.0,6,0,2,0,4.0,0.24340644
0,0.324542216,51,0,0.267893661,4400.0,3,0,2,0,2.0,0.22860816
0,0.08543433,62,0,0.141711921,11600.0,14,0,1,0,0.0,0.10107634
0,0.047698723,58,0,0.114353241,11000.0,10,0,2,0,0.0,0.0656714
0,0.093095969,47,0,0.220443858,12120.0,7,0,1,0,3.0,0.047756623
0,0.325503627,76,0,0.482703459,5000.0,9,0,1,0,1.0,0.22091879
0,0.022237736,69,0,0.005114668,6060.0,2,0,0,0,0.0,0.020350846
0,0.174186625,33,0,0.345226615,10369.0,5,0,1,0,1.0,0.09599836
0,0.9999999,38,0,0.021156559,4253.0,3,0,0,0,1.0,0.5726083
0,0.865377706,61,0,1.333410245,4333.0,11,0,1,0,0.0,0.5275255
0,0.753365951,48,1,0.038559229,50000.0,8,0,0,0,2.0,0.7274126
0,0.112611282,43,0,0.522695461,5000.0,4,0,2,0,2.0,0.15708907
0,0.30728212,80,1,0.298500357,4200.0,7,1,2,0,0.0,0.63992834
0,0.007929093,51,0,0.002925878,3075.0,4,0,0,0,1.0,0.05583052
1,0.415452818,45,2,0.233238111,5950.0,6,1,1,0,1.0,0.8702895
0,0.676244125,53,0,0.222412685,4666.0,9,0,0,0,1.0,0.49726713
0,0.234263666,63,0,0.212473441,8000.0,20,0,0,0,0.0,0.25980663
0,0.186176355,62,0,0.114588541,10000.0,10,0,0,0,0.0,0.174723
0,0.0,48,0,0.36934784,15900.0,8,0,3,0,1.0,0.24475339
0,0.0,61,0,0.29463171,800.0,6,0,0,0,0.0,0.12184055
0,0.037069277,74,0,0.014312719,3702.0,7,0,0,0,0.0,0.06835398
0,0.584401155,39,1,0.186856568,12918.0,9,0,1,0,2.0,0.4603987
0,0.401936775,41,0,0.958622605,3600.0,16,0,2,0,0.0,0.42546836
0,0.053223981,66,0,0.3239,9999.0,7,0,1,0,1.0,0.077944644
0,0.046708171,66,0,0.369738339,2636.0,3,0,1,0,0.0,0.08465622
0,0.055462969,80,0,134.5,1.0,7,0,0,0,0.0,0.107689895
0,0.626757076,67,0,0.561275451,5205.0,8,0,2,0,0.0,0.21921813
0,0.078387744,61,0,0.229899834,18668.0,10,0,1,0,1.0,0.051862426
0,0.209328262,68,0,0.744132197,9500.0,18,0,2,0,0.0,0.2344807
0,0.0,49,1,0.0,1200.0,3,0,0,0,2.0,0.26177326
0,0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0,0.5921365
0,0.016902162,87,0,0.002587322,10048.0,5,0,0,0,0.0,0.04893343
0,0.981590506,33,1,0.810969638,4083.0,8,0,3,0,1.0,0.77190435
0,0.072532699,57,0,0.367696702,3850.0,10,0,1,0,0.0,0.20751083
0,0.189262358,55,0,0.193277311,6782.0,14,0,0,0,0.0,0.14209856
0,0.001982266,59,0,0.316669398,6100.0,5,0,1,0,0.0,0.05702552
0,0.0,58,0,0.092802399,6001.0,7,0,0,0,0.0,0.15521698
1,0.9999999,59,3,0.279620063,6000.0,2,1,2,1,0.0,0.93725
0,0.535274582,42,0,0.214447978,4401.0,8,0,0,0,1.0,0.39296937
0,0.414905673,93,0,0.053127678,3500.0,3,0,0,0,0.0,0.119819865
0,0.022004198,76,0,0.205838877,2705.0,6,0,0,0,0.0,0.11465957
0,0.992308876,55,0,2.19502244,2450.0,8,0,3,0,0.0,0.62095976
0,0.016176317,88,0,0.011042403,4527.0,11,0,0,0,1.0,0.05344927
0,0.579785018,30,1,0.41466157,4446.0,12,0,1,0,0.0,0.68787277
0,0.353139997,61,0,0.159660005,4352.0,7,0,0,0,0.0,0.23166095
0,0.360537415,41,0,0.5063038,11500.0,12,0,2,0,4.0,0.29457042
1,1.001143511,63,3,1.018883643,3600.0,10,2,1,1,1.0,0.9645829
0,1.008330556,32,2,0.309784058,3750.0,5,0,0,0,2.0,0.8920483
0,0.017992803,42,0,0.197600436,5500.0,7,0,0,0,1.0,0.109041646
1,1.667613935,42,0,0.295540892,5000.0,7,0,0,0,3.0,0.5759153
0,0.516724158,64,1,0.471602493,17166.0,12,0,1,0,0.0,0.3959306
0,0.794056381,54,0,0.286960049,4930.0,21,0,1,0,3.0,0.5918217
0,0.657736905,49,1,0.402999063,3200.0,3,0,1,0,4.0,0.6648629
0,0.037639921,76,0,0.009427674,10500.0,12,0,0,0,0.0,0.028182345
0,0.465914595,64,0,0.52278246,7000.0,13,0,2,0,0.0,0.20436966
1,0.815014346,58,1,1.159063101,11441.0,24,0,5,0,0.0,0.79749686
0,0.048625544,37,0,0.17039559,6167.0,4,0,1,0,3.0,0.112620994
0,0.0,77,0,0.0,2000.0,1,0,0,0,0.0,0.06734665
0,0.457937978,42,0,0.544029417,5166.0,12,0,3,0,1.0,0.45937356
0,0.89365387,59,0,0.41676314,8637.0,13,0,2,0,3.0,0.33743313
0,0.988839473,39,0,0.164106066,8786.0,4,0,0,0,4.0,0.5227167
0,0.0,51,2,0.735977688,6453.0,10,0,1,0,2.0,0.5460115
0,0.027617586,52,0,0.030012005,4164.0,6,0,0,0,0.0,0.19537641
0,0.009788377,80,0,0.040489878,4000.0,6,0,0,0,0.0,0.04452508
0,0.0,64,0,0.001276324,4700.0,2,0,0,0,0.0,0.046559643
